Week,Home_Team,Away_Team,Result,Date,Home_Team_Win,Home_Team_Loss,Away_Team_Win,Away_Team_Loss
22,Braves,Rockies,No Result,Sep 1,39,30,30,38
22,Diamondbacks,Brewers,No Result,Sep 1,32,38,39,31
22,Pirates,Blue Jays,No Result,Sep 2,28,39,38,30
22,Reds,Rockies,No Result,Sep 2,23,44,30,38
22,Orioles,Athletics,No Result,Sep 2,30,39,23,46
22,Tigers,Royals,No Result,Sep 2,26,42,25,42
22,Mets,Nationals,No Result,Sep 2,45,25,25,46
22,Guardians,Mariners,No Result,Sep 2,35,28,30,39
22,Red Sox,Rangers,No Result,Sep 2,38,31,32,35
22,Rays,Yankees,No Result,Sep 2,37,31,50,18
22,Braves,Marlins,No Result,Sep 2,39,30,30,36
22,White Sox,Twins,No Result,Sep 2,33,33,38,31
22,Cardinals,Cubs,No Result,Sep 2,39,31,25,43
22,Angels,Astros,No Result,Sep 2,33,38,42,25
22,Diamondbacks,Brewers,No Result,Sep 2,32,38,39,31
22,Dodgers,Padres,No Result,Sep 2,41,25,43,27
22,Giants,Phillies,No Result,Sep 2,38,29,36,33
22,Giants,Phillies,No Result,Sep 3,38,29,36,33
22,Red Sox,Rangers,No Result,Sep 3,38,31,32,35
22,Tigers,Royals,No Result,Sep 3,26,42,25,42
22,Rays,Yankees,No Result,Sep 3,37,31,50,18
22,Pirates,Blue Jays,No Result,Sep 3,28,39,38,30
22,Reds,Rockies,No Result,Sep 3,23,44,30,38
22,Orioles,Athletics,No Result,Sep 3,30,39,23,46
22,White Sox,Twins,No Result,Sep 3,33,33,38,31
22,Mets,Nationals,No Result,Sep 3,45,25,25,46
22,Guardians,Mariners,No Result,Sep 3,35,28,30,39
22,Cardinals,Cubs,No Result,Sep 3,39,31,25,43
22,Braves,Marlins,No Result,Sep 3,39,30,30,36
22,Diamondbacks,Brewers,No Result,Sep 3,32,38,39,31
22,Angels,Astros,No Result,Sep 3,33,38,42,25
22,Dodgers,Padres,No Result,Sep 3,41,25,43,27
22,Guardians,Mariners,No Result,Sep 4,35,28,30,39
22,Pirates,Blue Jays,No Result,Sep 4,28,39,38,30
22,Red Sox,Rangers,No Result,Sep 4,38,31,32,35
22,Braves,Marlins,No Result,Sep 4,39,30,30,36
22,Orioles,Athletics,No Result,Sep 4,30,39,23,46
22,Tigers,Royals,No Result,Sep 4,26,42,25,42
22,Mets,Nationals,No Result,Sep 4,45,25,25,46
22,Rays,Yankees,No Result,Sep 4,37,31,50,18
22,Reds,Rockies,No Result,Sep 4,23,44,30,38
22,White Sox,Twins,No Result,Sep 4,33,33,38,31
22,Cardinals,Cubs,No Result,Sep 4,39,31,25,43
22,Giants,Phillies,No Result,Sep 4,38,29,36,33
22,Angels,Astros,No Result,Sep 4,33,38,42,25
22,Diamondbacks,Brewers,No Result,Sep 4,32,38,39,31
22,Dodgers,Padres,No Result,Sep 4,41,25,43,27
23,Pirates,Mets,No Result,Sep 5,28,39,45,25
23,Orioles,Blue Jays,No Result,Sep 5,30,39,38,30
23,Yankees,Twins,No Result,Sep 5,50,18,38,31
23,Rays,Red Sox,No Result,Sep 5,37,31,38,31
23,Rockies,Brewers,No Result,Sep 5,30,38,39,31
23,Cardinals,Nationals,No Result,Sep 5,39,31,25,46
23,Padres,Diamondbacks,No Result,Sep 5,43,27,32,38
23,Mariners,White Sox,No Result,Sep 5,30,39,33,33
23,Astros,Rangers,No Result,Sep 5,42,25,32,35
23,Royals,Guardians,No Result,Sep 5,25,42,35,28
23,Angels,Tigers,No Result,Sep 5,33,38,26,42
23,Dodgers,Giants,No Result,Sep 5,41,25,38,29
23,Pirates,Mets,No Result,Sep 6,28,39,45,25
23,Rays,Red Sox,No Result,Sep 6,37,31,38,31
23,Phillies,Marlins,No Result,Sep 6,36,33,30,36
23,Orioles,Blue Jays,No Result,Sep 6,30,39,38,30
23,Yankees,Twins,No Result,Sep 6,50,18,38,31
23,Cubs,Reds,No Result,Sep 6,25,43,23,44
23,Cardinals,Nationals,No Result,Sep 6,39,31,25,46
23,Royals,Guardians,No Result,Sep 6,25,42,35,28
23,Astros,Rangers,No Result,Sep 6,42,25,32,35
23,Rockies,Brewers,No Result,Sep 6,30,38,39,31
23,Angels,Tigers,No Result,Sep 6,33,38,26,42
23,Padres,Diamondbacks,No Result,Sep 6,43,27,32,38
23,Athletics,Braves,No Result,Sep 6,23,46,39,30
23,Mariners,White Sox,No Result,Sep 6,30,39,33,33
23,Dodgers,Giants,No Result,Sep 6,41,25,38,29
23,Rockies,Brewers,No Result,Sep 7,30,38,39,31
23,Athletics,Braves,No Result,Sep 7,23,46,39,30
23,Angels,Tigers,No Result,Sep 7,33,38,26,42
23,Dodgers,Giants,No Result,Sep 7,41,25,38,29
23,Mariners,White Sox,No Result,Sep 7,30,39,33,33
23,Pirates,Mets,No Result,Sep 7,28,39,45,25
23,Rays,Red Sox,No Result,Sep 7,37,31,38,31
23,Phillies,Marlins,No Result,Sep 7,36,33,30,36
23,Orioles,Blue Jays,No Result,Sep 7,30,39,38,30
23,Yankees,Twins,No Result,Sep 7,50,18,38,31
23,Cubs,Reds,No Result,Sep 7,25,43,23,44
23,Cardinals,Nationals,No Result,Sep 7,39,31,25,46
23,Royals,Guardians,No Result,Sep 7,25,42,35,28
23,Astros,Rangers,No Result,Sep 7,42,25,32,35
23,Padres,Diamondbacks,No Result,Sep 7,43,27,32,38
23,Brewers,Giants,No Result,Sep 8,39,31,38,29
23,Cardinals,Nationals,No Result,Sep 8,39,31,25,46
23,Cubs,Reds,No Result,Sep 8,25,43,23,44
23,Brewers,Giants,No Result,Sep 8,39,31,38,29
23,Phillies,Marlins,No Result,Sep 8,36,33,30,36
23,Yankees,Twins,No Result,Sep 8,50,18,38,31
23,Athletics,White Sox,No Result,Sep 8,23,46,33,33
23,Cubs,Giants,No Result,Sep 9,25,43,38,29
23,Pirates,Cardinals,No Result,Sep 9,28,39,39,31
23,Marlins,Mets,No Result,Sep 9,30,36,45,25
23,Orioles,Red Sox,No Result,Sep 9,30,39,38,31
23,Phillies,Nationals,No Result,Sep 9,36,33,25,46
23,Yankees,Rays,No Result,Sep 9,50,18,37,31
23,Rangers,Blue Jays,No Result,Sep 9,32,35,38,30
23,Astros,Angels,No Result,Sep 9,42,25,33,38
23,Royals,Tigers,No Result,Sep 9,25,42,26,42
23,Twins,Guardians,No Result,Sep 9,38,31,35,28
23,Brewers,Reds,No Result,Sep 9,39,31,23,44
23,Rockies,Diamondbacks,No Result,Sep 9,30,38,32,38
23,Padres,Dodgers,No Result,Sep 9,43,27,41,25
23,Mariners,Braves,No Result,Sep 9,30,39,39,30
23,Athletics,White Sox,No Result,Sep 9,23,46,33,33
23,Yankees,Rays,No Result,Sep 10,50,18,37,31
23,Cubs,Giants,No Result,Sep 10,25,43,38,29
23,Athletics,White Sox,No Result,Sep 10,23,46,33,33
23,Orioles,Red Sox,No Result,Sep 10,30,39,38,31
23,Phillies,Nationals,No Result,Sep 10,36,33,25,46
23,Marlins,Mets,No Result,Sep 10,30,36,45,25
23,Rangers,Blue Jays,No Result,Sep 10,32,35,38,30
23,Royals,Tigers,No Result,Sep 10,25,42,26,42
23,Twins,Guardians,No Result,Sep 10,38,31,35,28
23,Astros,Angels,No Result,Sep 10,42,25,33,38
23,Brewers,Reds,No Result,Sep 10,39,31,23,44
23,Pirates,Cardinals,No Result,Sep 10,28,39,39,31
23,Rockies,Diamondbacks,No Result,Sep 10,30,38,32,38
23,Padres,Dodgers,No Result,Sep 10,43,27,41,25
23,Mariners,Braves,No Result,Sep 10,30,39,39,30
23,Orioles,Red Sox,No Result,Sep 11,30,39,38,31
23,Phillies,Nationals,No Result,Sep 11,36,33,25,46
23,Pirates,Cardinals,No Result,Sep 11,28,39,39,31
23,Yankees,Rays,No Result,Sep 11,50,18,37,31
23,Marlins,Mets,No Result,Sep 11,30,36,45,25
23,Astros,Angels,No Result,Sep 11,42,25,33,38
23,Royals,Tigers,No Result,Sep 11,25,42,26,42
23,Twins,Guardians,No Result,Sep 11,38,31,35,28
23,Brewers,Reds,No Result,Sep 11,39,31,23,44
23,Cubs,Giants,No Result,Sep 11,25,43,38,29
23,Rangers,Blue Jays,No Result,Sep 11,32,35,38,30
23,Rockies,Diamondbacks,No Result,Sep 11,30,38,32,38
23,Athletics,White Sox,No Result,Sep 11,23,46,33,33
23,Padres,Dodgers,No Result,Sep 11,43,27,41,25
23,Mariners,Braves,No Result,Sep 11,30,39,39,30
24,Marlins,Rangers,No Result,Sep 12,30,36,32,35
24,Guardians,Angels,No Result,Sep 12,35,28,33,38
24,Tigers,Astros,No Result,Sep 12,26,42,42,25
24,Reds,Pirates,No Result,Sep 12,23,44,28,39
24,Blue Jays,Rays,No Result,Sep 12,38,30,37,31
24,Marlins,Rangers,No Result,Sep 12,30,36,32,35
24,Mets,Cubs,No Result,Sep 12,45,25,25,43
24,Diamondbacks,Dodgers,No Result,Sep 12,32,38,41,25
24,Giants,Braves,No Result,Sep 12,38,29,39,30
24,Reds,Pirates,No Result,Sep 13,23,44,28,39
24,Blue Jays,Rays,No Result,Sep 13,38,30,37,31
24,Guardians,Angels,No Result,Sep 13,35,28,33,38
24,Reds,Pirates,No Result,Sep 13,23,44,28,39
24,Tigers,Astros,No Result,Sep 13,26,42,42,25
24,Marlins,Phillies,No Result,Sep 13,30,36,36,33
24,Nationals,Orioles,No Result,Sep 13,25,46,30,39
24,Blue Jays,Rays,No Result,Sep 13,38,30,37,31
24,Mets,Cubs,No Result,Sep 13,45,25,25,43
24,Red Sox,Yankees,No Result,Sep 13,38,31,50,18
24,Twins,Royals,No Result,Sep 13,38,31,25,42
24,Cardinals,Brewers,No Result,Sep 13,39,31,39,31
24,Rangers,Athletics,No Result,Sep 13,32,35,23,46
24,White Sox,Rockies,No Result,Sep 13,33,33,30,38
24,Diamondbacks,Dodgers,No Result,Sep 13,32,38,41,25
24,Mariners,Padres,No Result,Sep 13,30,39,43,27
24,Giants,Braves,No Result,Sep 13,38,29,39,30
24,Reds,Pirates,No Result,Sep 14,23,44,28,39
24,Guardians,Angels,No Result,Sep 14,35,28,33,38
24,Tigers,Astros,No Result,Sep 14,26,42,42,25
24,Giants,Braves,No Result,Sep 14,38,29,39,30
24,Mariners,Padres,No Result,Sep 14,30,39,43,27
24,Marlins,Phillies,No Result,Sep 14,30,36,36,33
24,Nationals,Orioles,No Result,Sep 14,25,46,30,39
24,Blue Jays,Rays,No Result,Sep 14,38,30,37,31
24,Mets,Cubs,No Result,Sep 14,45,25,25,43
24,Red Sox,Yankees,No Result,Sep 14,38,31,50,18
24,Twins,Royals,No Result,Sep 14,38,31,25,42
24,Cardinals,Brewers,No Result,Sep 14,39,31,39,31
24,Rangers,Athletics,No Result,Sep 14,32,35,23,46
24,White Sox,Rockies,No Result,Sep 14,33,33,30,38
24,Diamondbacks,Dodgers,No Result,Sep 14,32,38,41,25
24,Blue Jays,Rays,No Result,Sep 15,38,30,37,31
24,Marlins,Phillies,No Result,Sep 15,30,36,36,33
24,Mets,Pirates,No Result,Sep 15,45,25,28,39
24,Twins,Royals,No Result,Sep 15,38,31,25,42
24,Cardinals,Reds,No Result,Sep 15,39,31,23,44
24,Astros,Athletics,No Result,Sep 15,42,25,23,46
24,Diamondbacks,Padres,No Result,Sep 15,32,38,43,27
24,Cubs,Rockies,No Result,Sep 16,25,43,30,38
24,Nationals,Marlins,No Result,Sep 16,25,46,30,36
24,Blue Jays,Orioles,No Result,Sep 16,38,30,30,39
24,Red Sox,Royals,No Result,Sep 16,38,31,25,42
24,Mets,Pirates,No Result,Sep 16,45,25,28,39
24,Rays,Rangers,No Result,Sep 16,37,31,32,35
24,Guardians,Twins,No Result,Sep 16,35,28,38,31
24,Tigers,White Sox,No Result,Sep 16,26,42,33,33
24,Braves,Phillies,No Result,Sep 16,39,30,36,33
24,Astros,Athletics,No Result,Sep 16,42,25,23,46
24,Brewers,Yankees,No Result,Sep 16,39,31,50,18
24,Cardinals,Reds,No Result,Sep 16,39,31,23,44
24,Angels,Mariners,No Result,Sep 16,33,38,30,39
24,Diamondbacks,Padres,No Result,Sep 16,32,38,43,27
24,Giants,Dodgers,No Result,Sep 16,38,29,41,25
24,Guardians,Twins,No Result,Sep 17,35,28,38,31
24,Cubs,Rockies,No Result,Sep 17,25,43,30,38
24,Blue Jays,Orioles,No Result,Sep 17,38,30,30,39
24,Nationals,Marlins,No Result,Sep 17,25,46,30,36
24,Red Sox,Royals,No Result,Sep 17,38,31,25,42
24,Rays,Rangers,No Result,Sep 17,37,31,32,35
24,Tigers,White Sox,No Result,Sep 17,26,42,33,33
24,Guardians,Twins,No Result,Sep 17,35,28,38,31
24,Astros,Athletics,No Result,Sep 17,42,25,23,46
24,Mets,Pirates,No Result,Sep 17,45,25,28,39
24,Brewers,Yankees,No Result,Sep 17,39,31,50,18
24,Cardinals,Reds,No Result,Sep 17,39,31,23,44
24,Braves,Phillies,No Result,Sep 17,39,30,36,33
24,Diamondbacks,Padres,No Result,Sep 17,32,38,43,27
24,Giants,Dodgers,No Result,Sep 17,38,29,41,25
24,Angels,Mariners,No Result,Sep 17,33,38,30,39
24,Rays,Rangers,No Result,Sep 18,37,31,32,35
24,Tigers,White Sox,No Result,Sep 18,26,42,33,33
24,Red Sox,Royals,No Result,Sep 18,38,31,25,42
24,Braves,Phillies,No Result,Sep 18,39,30,36,33
24,Nationals,Marlins,No Result,Sep 18,25,46,30,36
24,Blue Jays,Orioles,No Result,Sep 18,38,30,30,39
24,Mets,Pirates,No Result,Sep 18,45,25,28,39
24,Guardians,Twins,No Result,Sep 18,35,28,38,31
24,Astros,Athletics,No Result,Sep 18,42,25,23,46
24,Brewers,Yankees,No Result,Sep 18,39,31,50,18
24,Cardinals,Reds,No Result,Sep 18,39,31,23,44
24,Cubs,Rockies,No Result,Sep 18,25,43,30,38
24,Giants,Dodgers,No Result,Sep 18,38,29,41,25
24,Angels,Mariners,No Result,Sep 18,33,38,30,39
24,Diamondbacks,Padres,No Result,Sep 18,32,38,43,27
25,Guardians,Twins,No Result,Sep 19,35,28,38,31
25,Angels,Mariners,No Result,Sep 19,33,38,30,39
25,Rays,Astros,No Result,Sep 19,37,31,42,25
25,Marlins,Cubs,No Result,Sep 19,30,36,25,43
25,Orioles,Tigers,No Result,Sep 19,30,39,26,42
25,Braves,Nationals,No Result,Sep 19,39,30,25,46
25,Brewers,Mets,No Result,Sep 19,39,31,45,25
25,Rockies,Giants,No Result,Sep 19,30,38,38,29
25,Dodgers,Diamondbacks,No Result,Sep 19,41,25,32,38
25,Dodgers,Diamondbacks,No Result,Sep 20,41,25,32,38
25,Reds,Red Sox,No Result,Sep 20,23,44,38,31
25,Rays,Astros,No Result,Sep 20,37,31,42,25
25,Marlins,Cubs,No Result,Sep 20,30,36,25,43
25,Phillies,Blue Jays,No Result,Sep 20,36,33,38,30
25,Orioles,Tigers,No Result,Sep 20,30,39,26,42
25,Yankees,Pirates,No Result,Sep 20,50,18,28,39
25,Braves,Nationals,No Result,Sep 20,39,30,25,46
25,Brewers,Mets,No Result,Sep 20,39,31,45,25
25,Rangers,Angels,No Result,Sep 20,32,35,33,38
25,Royals,Twins,No Result,Sep 20,25,42,38,31
25,White Sox,Guardians,No Result,Sep 20,33,33,35,28
25,Rockies,Giants,No Result,Sep 20,30,38,38,29
25,Athletics,Mariners,No Result,Sep 20,23,46,30,39
25,Padres,Cardinals,No Result,Sep 20,43,27,39,31
25,Dodgers,Diamondbacks,No Result,Sep 20,41,25,32,38
25,Braves,Nationals,No Result,Sep 21,39,30,25,46
25,Brewers,Mets,No Result,Sep 21,39,31,45,25
25,Reds,Red Sox,No Result,Sep 21,23,44,38,31
25,Rays,Astros,No Result,Sep 21,37,31,42,25
25,Marlins,Cubs,No Result,Sep 21,30,36,25,43
25,Phillies,Blue Jays,No Result,Sep 21,36,33,38,30
25,Orioles,Tigers,No Result,Sep 21,30,39,26,42
25,Yankees,Pirates,No Result,Sep 21,50,18,28,39
25,Rangers,Angels,No Result,Sep 21,32,35,33,38
25,Royals,Twins,No Result,Sep 21,25,42,38,31
25,White Sox,Guardians,No Result,Sep 21,33,33,35,28
25,Rockies,Giants,No Result,Sep 21,30,38,38,29
25,Athletics,Mariners,No Result,Sep 21,23,46,30,39
25,Padres,Cardinals,No Result,Sep 21,43,27,39,31
25,Dodgers,Diamondbacks,No Result,Sep 21,41,25,32,38
25,Rangers,Angels,No Result,Sep 22,32,35,33,38
25,Royals,Twins,No Result,Sep 22,25,42,38,31
25,Rockies,Giants,No Result,Sep 22,30,38,38,29
25,Athletics,Mariners,No Result,Sep 22,23,46,30,39
25,Padres,Cardinals,No Result,Sep 22,43,27,39,31
25,Pirates,Cubs,No Result,Sep 22,28,39,25,43
25,Rays,Blue Jays,No Result,Sep 22,37,31,38,30
25,Reds,Brewers,No Result,Sep 22,23,44,39,31
25,Phillies,Braves,No Result,Sep 22,36,33,39,30
25,Orioles,Astros,No Result,Sep 22,30,39,42,25
25,Yankees,Red Sox,No Result,Sep 22,50,18,38,31
25,White Sox,Guardians,No Result,Sep 22,33,33,35,28
25,Dodgers,Diamondbacks,No Result,Sep 22,41,25,32,38
25,Pirates,Cubs,No Result,Sep 23,28,39,25,43
25,Marlins,Nationals,No Result,Sep 23,30,36,25,46
25,Reds,Brewers,No Result,Sep 23,23,44,39,31
25,Orioles,Astros,No Result,Sep 23,30,39,42,25
25,Phillies,Braves,No Result,Sep 23,36,33,39,30
25,Yankees,Red Sox,No Result,Sep 23,50,18,38,31
25,Rays,Blue Jays,No Result,Sep 23,37,31,38,30
25,Rangers,Guardians,No Result,Sep 23,32,35,35,28
25,Rockies,Padres,No Result,Sep 23,30,38,43,27
25,Royals,Mariners,No Result,Sep 23,25,42,30,39
25,Twins,Angels,No Result,Sep 23,38,31,33,38
25,White Sox,Tigers,No Result,Sep 23,33,33,26,42
25,Athletics,Mets,No Result,Sep 23,23,46,45,25
25,Diamondbacks,Giants,No Result,Sep 23,32,38,38,29
25,Dodgers,Cardinals,No Result,Sep 23,41,25,39,31
25,Yankees,Red Sox,No Result,Sep 24,50,18,38,31
25,Phillies,Braves,No Result,Sep 24,36,33,39,30
25,Athletics,Mets,No Result,Sep 24,23,46,45,25
25,Rays,Blue Jays,No Result,Sep 24,37,31,38,30
25,Marlins,Nationals,No Result,Sep 24,30,36,25,46
25,Pirates,Cubs,No Result,Sep 24,28,39,25,43
25,Reds,Brewers,No Result,Sep 24,23,44,39,31
25,Orioles,Astros,No Result,Sep 24,30,39,42,25
25,Rangers,Guardians,No Result,Sep 24,32,35,35,28
25,Royals,Mariners,No Result,Sep 24,25,42,30,39
25,Twins,Angels,No Result,Sep 24,38,31,33,38
25,White Sox,Tigers,No Result,Sep 24,33,33,26,42
25,Rockies,Padres,No Result,Sep 24,30,38,43,27
25,Diamondbacks,Giants,No Result,Sep 24,32,38,38,29
25,Dodgers,Cardinals,No Result,Sep 24,41,25,39,31
25,Orioles,Astros,No Result,Sep 25,30,39,42,25
25,Phillies,Braves,No Result,Sep 25,36,33,39,30
25,Rays,Blue Jays,No Result,Sep 25,37,31,38,30
25,Pirates,Cubs,No Result,Sep 25,28,39,25,43
25,Yankees,Red Sox,No Result,Sep 25,50,18,38,31
25,Marlins,Nationals,No Result,Sep 25,30,36,25,46
25,Reds,Brewers,No Result,Sep 25,23,44,39,31
25,Royals,Mariners,No Result,Sep 25,25,42,30,39
25,Twins,Angels,No Result,Sep 25,38,31,33,38
25,White Sox,Tigers,No Result,Sep 25,33,33,26,42
25,Rangers,Guardians,No Result,Sep 25,32,35,35,28
25,Rockies,Padres,No Result,Sep 25,30,38,43,27
25,Athletics,Mets,No Result,Sep 25,23,46,45,25
25,Diamondbacks,Giants,No Result,Sep 25,32,38,38,29
25,Dodgers,Cardinals,No Result,Sep 25,41,25,39,31
26,Pirates,Reds,No Result,Sep 26,28,39,23,44
26,Nationals,Braves,No Result,Sep 26,25,46,39,30
26,Blue Jays,Yankees,No Result,Sep 26,38,30,50,18
26,Red Sox,Orioles,No Result,Sep 26,38,31,30,39
26,Guardians,Rays,No Result,Sep 27,35,28,37,31
26,Pirates,Reds,No Result,Sep 27,28,39,23,44
26,Tigers,Royals,No Result,Sep 27,26,42,25,42
26,Nationals,Braves,No Result,Sep 27,25,46,39,30
26,Blue Jays,Yankees,No Result,Sep 27,38,30,50,18
26,Red Sox,Orioles,No Result,Sep 27,38,31,30,39
26,Mets,Marlins,No Result,Sep 27,45,25,30,36
26,Cubs,Phillies,No Result,Sep 27,25,43,36,33
26,Twins,White Sox,No Result,Sep 27,38,31,33,33
26,Brewers,Cardinals,No Result,Sep 27,39,31,39,31
26,Astros,Diamondbacks,No Result,Sep 27,42,25,32,38
26,Angels,Athletics,No Result,Sep 27,33,38,23,46
26,Padres,Dodgers,No Result,Sep 27,43,27,41,25
26,Mariners,Rangers,No Result,Sep 27,30,39,32,35
26,Giants,Rockies,No Result,Sep 27,38,29,30,38
26,Pirates,Reds,No Result,Sep 28,28,39,23,44
26,Guardians,Rays,No Result,Sep 28,35,28,37,31
26,Tigers,Royals,No Result,Sep 28,26,42,25,42
26,Nationals,Braves,No Result,Sep 28,25,46,39,30
26,Blue Jays,Yankees,No Result,Sep 28,38,30,50,18
26,Red Sox,Orioles,No Result,Sep 28,38,31,30,39
26,Mets,Marlins,No Result,Sep 28,45,25,30,36
26,Cubs,Phillies,No Result,Sep 28,25,43,36,33
26,Twins,White Sox,No Result,Sep 28,38,31,33,33
26,Brewers,Cardinals,No Result,Sep 28,39,31,39,31
26,Astros,Diamondbacks,No Result,Sep 28,42,25,32,38
26,Angels,Athletics,No Result,Sep 28,33,38,23,46
26,Padres,Dodgers,No Result,Sep 28,43,27,41,25
26,Mariners,Rangers,No Result,Sep 28,30,39,32,35
26,Giants,Rockies,No Result,Sep 28,38,29,30,38
26,Tigers,Royals,No Result,Sep 29,26,42,25,42
26,Twins,White Sox,No Result,Sep 29,38,31,33,33
26,Red Sox,Orioles,No Result,Sep 29,38,31,30,39
26,Cubs,Phillies,No Result,Sep 29,25,43,36,33
26,Guardians,Rays,No Result,Sep 29,35,28,37,31
26,Brewers,Marlins,No Result,Sep 29,39,31,30,36
26,Angels,Athletics,No Result,Sep 29,33,38,23,46
26,Padres,Dodgers,No Result,Sep 29,43,27,41,25
26,Mariners,Rangers,No Result,Sep 29,30,39,32,35
26,Giants,Rockies,No Result,Sep 29,38,29,30,38
26,Cubs,Reds,No Result,Sep 30,25,43,23,44
26,Nationals,Phillies,No Result,Sep 30,25,46,36,33
26,Yankees,Orioles,No Result,Sep 30,50,18,30,39
26,Blue Jays,Red Sox,No Result,Sep 30,38,30,38,31
26,Guardians,Royals,No Result,Sep 30,35,28,25,42
26,Tigers,Twins,No Result,Sep 30,26,42,38,31
26,Braves,Mets,No Result,Sep 30,39,30,45,25
26,Astros,Rays,No Result,Sep 30,42,25,37,31
26,Brewers,Marlins,No Result,Sep 30,39,31,30,36
26,Cardinals,Pirates,No Result,Sep 30,39,31,28,39
26,Angels,Rangers,No Result,Sep 30,33,38,32,35
26,Mariners,Athletics,No Result,Sep 30,30,39,23,46
26,Padres,White Sox,No Result,Sep 30,43,27,33,33
26,Dodgers,Rockies,No Result,Sep 30,41,25,30,38
26,Giants,Diamondbacks,No Result,Sep 30,38,29,32,38
26,Nationals,Phillies,No Result,Oct 1,25,46,36,33
26,Yankees,Orioles,No Result,Oct 1,50,18,30,39
26,Cubs,Reds,No Result,Oct 1,25,43,23,44
26,Blue Jays,Red Sox,No Result,Oct 1,38,30,38,31
26,Giants,Diamondbacks,No Result,Oct 1,38,29,32,38
26,Mariners,Athletics,No Result,Oct 1,30,39,23,46
26,Guardians,Royals,No Result,Oct 1,35,28,25,42
26,Tigers,Twins,No Result,Oct 1,26,42,38,31
26,Nationals,Phillies,No Result,Oct 1,25,46,36,33
26,Astros,Rays,No Result,Oct 1,42,25,37,31
26,Brewers,Marlins,No Result,Oct 1,39,31,30,36
26,Cardinals,Pirates,No Result,Oct 1,39,31,28,39
26,Braves,Mets,No Result,Oct 1,39,30,45,25
26,Padres,White Sox,No Result,Oct 1,43,27,33,33
26,Angels,Rangers,No Result,Oct 1,33,38,32,35
26,Dodgers,Rockies,No Result,Oct 1,41,25,30,38
26,Tigers,Twins,No Result,Oct 2,26,42,38,31
26,Nationals,Phillies,No Result,Oct 2,25,46,36,33
26,Braves,Mets,No Result,Oct 2,39,30,45,25
26,Yankees,Orioles,No Result,Oct 2,50,18,30,39
26,Blue Jays,Red Sox,No Result,Oct 2,38,30,38,31
26,Guardians,Royals,No Result,Oct 2,35,28,25,42
26,Astros,Rays,No Result,Oct 2,42,25,37,31
26,Brewers,Marlins,No Result,Oct 2,39,31,30,36
26,Cardinals,Pirates,No Result,Oct 2,39,31,28,39
26,Cubs,Reds,No Result,Oct 2,25,43,23,44
26,Giants,Diamondbacks,No Result,Oct 2,38,29,32,38
26,Angels,Rangers,No Result,Oct 2,33,38,32,35
26,Dodgers,Rockies,No Result,Oct 2,41,25,30,38
26,Mariners,Athletics,No Result,Oct 2,30,39,23,46
26,Padres,White Sox,No Result,Oct 2,43,27,33,33
27,Guardians,Royals,No Result,Oct 3,35,28,25,42
27,Pirates,Cardinals,No Result,Oct 3,28,39,39,31
27,Reds,Cubs,No Result,Oct 3,23,44,25,43
27,Marlins,Braves,No Result,Oct 3,30,36,39,30
27,Orioles,Blue Jays,No Result,Oct 3,30,39,38,30
27,Rangers,Yankees,No Result,Oct 3,32,35,50,18
27,Mets,Nationals,No Result,Oct 3,45,25,25,46
27,Red Sox,Rays,No Result,Oct 3,38,31,37,31
27,Brewers,Diamondbacks,No Result,Oct 3,39,31,32,38
27,Astros,Phillies,No Result,Oct 3,42,25,36,33
27,White Sox,Twins,No Result,Oct 3,33,33,38,31
27,Athletics,Angels,No Result,Oct 3,23,46,33,38
27,Mariners,Tigers,No Result,Oct 3,30,39,26,42
27,Padres,Giants,No Result,Oct 3,43,27,38,29
27,Dodgers,Rockies,No Result,Oct 3,41,25,30,38
27,Mariners,Tigers,No Result,Oct 4,30,39,26,42
27,Rangers,Yankees,No Result,Oct 4,32,35,50,18
27,Guardians,Royals,No Result,Oct 4,35,28,25,42
27,Mariners,Tigers,No Result,Oct 4,30,39,26,42
27,Pirates,Cardinals,No Result,Oct 4,28,39,39,31
27,Reds,Cubs,No Result,Oct 4,23,44,25,43
27,Marlins,Braves,No Result,Oct 4,30,36,39,30
27,Orioles,Blue Jays,No Result,Oct 4,30,39,38,30
27,Mets,Nationals,No Result,Oct 4,45,25,25,46
27,Red Sox,Rays,No Result,Oct 4,38,31,37,31
27,Brewers,Diamondbacks,No Result,Oct 4,39,31,32,38
27,Rangers,Yankees,No Result,Oct 4,32,35,50,18
27,Astros,Phillies,No Result,Oct 4,42,25,36,33
27,White Sox,Twins,No Result,Oct 4,33,33,38,31
27,Athletics,Angels,No Result,Oct 4,23,46,33,38
27,Padres,Giants,No Result,Oct 4,43,27,38,29
27,Dodgers,Rockies,No Result,Oct 4,41,25,30,38
27,Athletics,Angels,No Result,Oct 5,23,46,33,38
27,Pirates,Cardinals,No Result,Oct 5,28,39,39,31
27,Orioles,Blue Jays,No Result,Oct 5,30,39,38,30
27,Rangers,Yankees,No Result,Oct 5,32,35,50,18
27,Reds,Cubs,No Result,Oct 5,23,44,25,43
27,Guardians,Royals,No Result,Oct 5,35,28,25,42
27,Mets,Nationals,No Result,Oct 5,45,25,25,46
27,Red Sox,Rays,No Result,Oct 5,38,31,37,31
27,Marlins,Braves,No Result,Oct 5,30,36,39,30
27,Astros,Phillies,No Result,Oct 5,42,25,36,33
27,White Sox,Twins,No Result,Oct 5,33,33,38,31
